user_id,book_id,rating_predict
1744270,460770,6.7230689075561445
1744680,2371625,7.576200797539542
1745061,6104125,10.0
1745691,3955375,9.18626065989486
1764401,715,6.168330657890194
1766010,2430664,8.456880718071712
1766441,1764306,8.013377699776598
1773021,2079249,9.821572040885494
1773630,2604418,9.803809311072651
1775240,522421,9.564093785213982
1780840,2538391,7.768751095469792
1781760,119467,8.708468377503252
1783220,4697119,9.440794755224175
1785281,3219967,8.29440263143545
1786240,4300480,7.37082716185934
1787310,2454799,7.907611450374704
1787851,3264577,8.5754233411173
1788031,2939986,8.13088221839588
1790071,2078097,6.538971846588288
1794801,2608413,9.498198038462563
1799501,5146501,7.997805772110593
1800680,3876811,9.799024258990327
1803311,3534874,10.0
1807100,3269230,7.895467604052519
1807541,443298,7.492865581009661
1808291,10890,7.100063499304207
1808750,1905091,8.3530870093317
1809041,1779866,8.660927723452797
1813590,722880,8.17428832595779
1813990,538999,7.432918414114384
1822541,2993401,9.088940463784981
1828061,2217721,8.007271055558947
1828381,2062812,6.186472188662073
1831800,2146186,8.274772889176834
1832740,2436166,8.45813293833683
1832800,2424823,8.130174337633948
1832881,2388495,7.305694465335448
1833511,5043550,7.492977717520067
1833561,459327,9.805473257175453
1833950,4634107,6.212755551602707
1834820,2212806,8.63163068745071
1834950,2878855,9.5987044271516
1835040,2577789,9.17744075282894
1835081,4300462,9.75669906200293
1835280,2855431,8.994048691977678
1835500,2808394,7.286993819167488
1836360,2146186,9.163820849177748
1837101,1918727,4.895998263222741
1837370,5108425,7.492977717520067
1837871,2170994,5.655472014866371
1839580,1892427,7.379055443980468
1839640,3469789,7.492977717520067
1840301,3113920,9.252309956139376
1840661,4902,9.548395133375282
1841631,428685,9.22236068025706
1842161,540323,2.5630730792583405
1842261,2242013,7.982798534675872
1842701,822326,5.628884759065914
1844140,971769,8.09594107940588
1844550,2055085,7.492977717520067
1844981,440003,10.0
1845130,190723,5.387271504300822
2297510,5685325,1.839320547694437
2297670,313569,9.190256221570202
2312641,562913,8.997583306260998
2316121,2277143,7.896623043657206
2316560,2259490,8.360940570698714
2319700,1281171,8.965263154447781
2321951,2356900,8.16823687278812
2323781,188566,10.0
2329461,822326,9.04099205706048
2331600,1732057,8.899852147507904
2342490,984430,10.0
2344781,3767812,4.829599959568183
2344981,4257349,10.0
2351301,2449000,10.0
2353921,8336450,7.881111453012835
2354790,4640554,7.99734511187315
2358260,1794170,8.098445827444152
2359080,4802188,8.228660296843627
2361710,2573241,9.050215379326461
2363550,2238862,9.927960842319537
2367140,4686937,3.6683531626115116
2367290,5454583,2.426433149207403
2369101,4191457,4.901659423120047
2373091,2145440,9.39474734540046
2377721,2429933,7.895812901443557
2381160,1281273,7.811428849712948
2384781,190497,7.5632289349892785
2385901,102657,7.492977717520067
2389981,2607560,8.513483791596878
2395180,4558900,2.9882380774681936
2396120,2244797,9.210949208621418
2396981,549865,5.28488572673422
2401601,223969,8.630403029962299
2402000,2599190,10.0
2403241,3770299,8.2613867918028
2407900,3837547,8.139199260468882
2410610,445171,9.68756834584404
2412711,709925,8.322168261662096
2423930,253884,7.487192831531497
2429331,2339675,8.784836273823744
2430830,434711,9.540592549804092
2434491,2550124,8.748435411574302
2441870,10480,8.764907479597905
2443970,4025416,7.856586257863958
2444810,1785306,9.773062928471024
2449291,1931718,8.694066239489803
2453980,15426,9.219114294408644
2457480,4829983,7.492977717520067
2458231,2588406,7.530311213317558
2462170,2300795,6.880108034860764
2467790,5841793,1.0
2468960,2563979,8.08719013401636
2471630,5223811,8.122215335583904
2475591,2897803,9.173929704340473
2480520,2989900,9.655352855949555
2487621,4370920,9.468307306711004
2494870,215689,8.586787471602074
2506331,716862,4.776575092791574
2507521,2165412,10.0
2510851,4851130,8.41086643121386
2510891,2374653,7.559598701414099
2511360,1377706,9.658699834465198
2515891,2614362,9.947965136588286
2515990,2016030,7.559598701414099
2520320,100416,8.462483139617355
2523450,4558900,9.64807390974834
2524790,247954,7.946468259729064
2531971,2241332,3.2421714446489998
2538780,4673368,7.385378565830237
2541290,2759493,6.968222451470076
2544510,3458797,5.747375525521526
2547981,2521532,8.09792347454919
2549151,4421068,9.895115253091696
2550671,186343,7.1328741687945865
2551380,4383058,7.773054541707371
2563381,2145341,9.201416144587405
2564160,2452390,9.195426317063138
2565181,4283155,7.12850698752454
2567091,438876,9.852757314573317
2569491,1202451,9.789756512629928
2570321,4399399,7.492977717520067
2574130,2248280,7.780351809822489
2575901,873122,7.304370616357244
2579460,541289,7.243823437587906
2584661,320609,7.164634144791922
2584960,2542169,9.526146768893701
2586671,2572468,7.906357615089954
2591021,5428,7.566627990080873
2595031,2341532,9.864640423772173
2595980,5032867,9.576761104784964
2599570,2993401,8.585844422671139
2600451,535707,8.655485333374157
2600511,2186305,9.38709328552164
2601571,4119634,8.377710090182777
2601810,2229477,8.077026202860464
2604521,4044049,8.854035539363604
2604561,3762160,1.65935594786869
2604840,744620,9.543965073618626
2606090,140,6.762112572346649
2606281,2443673,8.671363158522764
2614430,4393492,9.802018658693243
2615591,4886755,8.861158407078895
2619701,19286,9.115250533585316
2621730,2062812,8.875433695452433
2623380,461591,9.194255539879155
2624271,314889,4.811896526076991
2625031,2524340,9.869058833747886
2626851,2186305,6.87110017010066
2627411,2574481,10.0
2629600,2209477,7.3783406643018274
2630250,2601102,8.630593742574998
2633071,31722,7.702048717150844
2635140,2525992,8.415602244294039
2638440,2591539,10.0
2642530,2601614,7.948188369991833
2644040,2361922,10.0
2646251,2351675,8.846577215584585
2648940,1826135,6.155728935096575
2652260,2286863,7.5778160408905
2653311,4380253,4.176244647476294
2658181,1680892,6.160377952784867
2668291,1117445,9.097547281440933
2668341,536695,7.499843435550245
2669460,387779,7.790527971478676
2673700,2195039,6.504092798103964
2674310,166554,7.837960959101781
2675741,2287767,8.855972334961946
2677230,617505,8.448235896078533
2678960,438835,1.0
2680601,2993452,9.972403027276862
2681021,2476631,9.377773128170599
2681120,494233,9.741654765389058
2684751,1256088,9.421054001914628
2690160,4127287,7.291743857650999
2690220,1377726,8.406983513678295
2690391,2204362,9.270606364294702
2691220,1747983,8.304813252859352
2692230,24638,7.2014895040130185
2694141,652226,3.3190682274761523
2697681,118811,7.257333545769475
2697950,2540482,8.688755630738276
2714980,1670299,7.51901194619035
2789110,1751998,8.356078012383216
2793641,464939,8.536043604049334
2795161,4368337,8.51102984066668
2811810,2473078,10.0
2834851,1720918,9.480062939970969
2838640,2912107,7.906497981688148
2842290,2537878,9.485202674219337
2843490,2372196,9.630419431020172
2847501,1751449,3.0120354883247122
2847821,3068173,4.601170293842239
2851711,2369247,8.556499801086337
2855940,4400638,8.416714604448403
2856921,1486410,8.675288182518248
2857910,442320,9.911636072937714
2858141,554183,9.216503488464012
2858581,440702,7.544282022385615
2860560,2592594,9.79224395012279
2862051,449072,9.023875680352171
2863631,2523793,6.343616010817118
2865491,173943,8.273222993146
2870001,221096,8.846978432424208
2874981,6294862,6.085198289459974
2876021,2042862,8.607414832785343
2877191,2550124,8.264203778076174
2879401,1298393,8.175853663932626
2880350,3708715,9.773062928471024
2885230,3759658,10.0
2885370,2427627,9.343134897890042
2886341,588599,7.413542573826454
2886600,303969,8.62820128061381
2886861,2485599,9.627663836386173
2886920,317337,6.9563894633929095
2887400,140792,7.5199558308858965
2888221,2195789,1.0
2889260,5022865,7.492977717520068
2889711,5075125,9.800744247952323
2891660,98184,6.088920190296531
2892070,870679,9.804465033539469
2894640,760478,8.25070686160531
2895381,2249460,7.334696004027061
2896020,632196,6.987588051611498
2896880,3083248,5.44179549129168
2898031,2323741,7.512374613012991
2898051,5220724,9.488923663101795
2898350,5165926,8.377560786525157
2898741,717567,7.774534938579272
2902031,1753284,6.932427745611212
2902341,32118,8.005959105176116
2911881,7804328,7.733306620038652
2912011,1462299,6.220204125051233
2916770,477223,9.867956525835137
2920220,4018390,5.360800646311792
2920980,1305985,7.492977717520068
2928050,1292132,8.432822385934509
2929340,2347597,9.64807390974834
2932540,1814735,8.788768678616075
2934380,7804328,9.106255324717988
2934861,2200379,9.45535604939299
2937461,114997,9.799024258990327
2937651,125503,8.195064478290659
2942531,1295449,7.464717566200996
2943480,4771996,9.773062928471024
2946350,120035,7.188441487619077
2960980,1609097,6.577893106187615
2970390,519170,7.263567172948518
2970521,2324419,8.123923713800506
2972471,1885338,7.824523604127624
2978360,196603,8.389412921072925
2979761,1766548,4.336163262282218
2983020,2537878,8.745854846549708
2984801,1469624,9.175121254336254
2987551,686465,7.257685567610664
2992161,1377726,9.044765163632977
2998500,1977083,4.6790702411268645
2998771,546793,8.85549805754282
2999960,466560,8.045238170444332
3002350,1322761,7.883955896758918
3004381,316274,7.294310272404734
3005761,986361,9.098459912682765
3007260,5428,8.817301553256119
3007710,3419017,9.481308899159643
3009511,4308124,10.0
3009560,4697119,7.492977717520067
3012961,3792088,8.02587373326594
3013001,3229138,7.778589136271284
3020290,2713522,9.375655334575473
3030851,1681174,8.164503100562165
3039770,4552675,7.492977717520067
3040371,2713522,8.651840126306658
3040470,477223,5.051340475368457
3050831,2142446,6.815313689984536
3054960,2713522,8.319786358530736
3056611,3992401,7.988331803590982
3056640,1952676,9.003139676443121
3056671,2428706,9.226768552135791
3059290,4902,8.545431261394036
3062221,2448386,5.714963256290012
3065120,420807,7.944808477826137
3066130,15088,8.591407258837707
3068801,399003,8.7668316088807
3069060,2349042,6.739254250340469
3069070,4611985,9.773062928471024
3071380,2449615,9.777481269319834
3072950,485757,9.694195053926476
3073921,2197478,6.264924829572664
3074761,4044034,9.790609367376803
3079010,4562749,7.492977717520067
3080131,528,8.056779219104405
3084300,200121,8.909509745985893
3087570,3989002,9.103901549608551
3088130,281792,7.921098934179943
3088850,2465183,9.220616031557103
3089611,1960625,8.765914991653712
3094251,317,8.364849518032175
3097081,117529,8.350268870201365
3102090,2483034,7.544545616632359
3102581,2599190,8.399834277960924
3105531,2891776,9.799024258990327
3106311,6155170,9.00932086937075
3106721,1808250,9.356287048798027
3106771,5121154,8.886972850426442
3107130,4539343,8.124534549790283
3107191,1346268,4.203268410056427
3108051,488913,7.2350950271480965
3108360,3156268,9.35253274436556
3109541,2159539,8.616428909426233
3109641,2215257,8.107050277450995
3110281,2456216,9.79224395012279
3112481,2601867,6.767300928681247
3114761,223088,9.56699334346213
3115880,553720,7.492977717520068
3117380,2454485,7.523333834892474
3120681,2693031,7.803427476108322
3120931,1298384,8.872815142597412
3122121,3843706,9.15763607972849
3123121,2855341,4.581638567078998
3124160,319070,6.4327104980103
3125790,2287669,7.035931358842405
3126381,399718,8.184606646298246
3127870,2054930,7.528917720043784
3129491,4596430,7.872096218444489
3130351,1462299,8.243409877250874
3133360,4782202,7.492977717520067
3133391,5135188,9.773062928471024
3134291,2351675,7.493664111181073
3134540,4195246,8.452664916281078
3136640,2286847,7.552428856143346
3136710,2102504,6.675168594325727
3136930,1799788,8.018069823893285
3141020,2523793,9.909971823230581
3142450,4021843,7.492977717520067
3143540,2573197,8.389281059171097
3144260,4400638,7.362624792337316
3147540,128769,8.192683409197944
3150610,452832,8.372921602942784
3151090,3736399,8.842137241812162
3151860,2378721,9.79224395012279
3152820,2893579,9.98437911518607
3154960,716862,8.71994967993987
3161031,25296,8.718708767994187
3166190,3733756,8.863132982903966
3167081,361725,7.701680521335021
3168920,173212,7.53052970787474
3170211,2168146,8.761815306709462
3175530,5168293,9.059547040778218
3175571,1350395,8.68000005471384
3175590,4811746,9.773062928471024
3176121,1336574,8.433539374227118
3176440,2287749,7.14796482295734
3178171,2854555,9.874196907577529
3180100,485757,9.832293536325707
3180111,166211,9.376010727865953
3180500,1910003,9.602228602382343
3180740,3004900,7.847331178545394
3181140,4682398,1.5436142995110884
3183381,987736,8.203386190007592
3187131,4611985,9.799024258990325
3187900,2525028,7.648754163424641
3187971,1680892,6.791057379098542
3193391,2474870,8.910060279799374
3193751,4300483,5.94637810809425
3194111,685915,8.707752548960304
3194741,3184168,7.227826505877903
3195511,1319281,6.395038958143387
3196210,3308938,9.121413774556828
3200451,2592020,8.446039623618912
3200491,2390160,8.081858262299491
3201751,8369,8.0874956016644
3201830,305091,6.801144319685514
3202070,3714493,1.0
3202141,2339679,8.348989485755984
3302401,2292918,9.14955665943843
3303550,131985,8.820416480831991
3305791,1593456,6.267660476191114
3307180,1239169,7.9087598833531905
3315490,2295424,9.340748759281723
3317131,2918173,7.768762151475236
3321391,700514,7.239318933490678
3324010,2145220,9.921682020360967
3329881,3903655,6.339801176121098
3330490,1446974,8.82087514054543
3339631,23204,7.251223628818946
3347371,1113599,3.453539753113846
3360301,2254200,8.882585951187583
3360331,4421068,9.807509901295367
3361771,385786,8.089176616873685
3363661,1228057,8.093891620285028
3368881,3758968,10.0
3374041,3769642,4.8209686389398785
3374761,458895,10.0
3380500,2443673,9.110930650372998
3382231,4421068,10.0
3382411,104148,6.983811415320208
3384010,2454485,7.458839935285245
3388381,1379194,4.165810465328587
3389641,2609202,10.0
3394201,2591988,8.319418533605626
3408820,4638511,3.641238045791268
3419380,1852256,8.491252543987718
3421561,2141974,8.188312611989232
3422620,1227979,8.663475221203697
3423121,305876,8.789945143535164
3425281,5094865,5.5844098456528295
3440851,2390160,7.094088983657392
3443980,2226662,7.54046694211446
3450910,3989056,7.927609195125649
3454441,1096031,4.241675228387999
3458350,452668,6.570785941395708
3460951,5056381,7.492977717520067
3472930,2350989,8.758802189653228
3474271,2548806,6.787665952229364
3503800,2473996,6.027950592381452
3507820,272375,6.232388380249814
3508750,2854876,9.789958016061403
3509101,2347552,8.011741075855813
3509191,308038,8.627588360278178
3514531,2912968,9.788594307347273
3518650,840112,7.450305368247154
3527350,255922,9.153447955774585
3528481,18628,9.502539416911974
3529810,5077927,7.492977717520067
3540370,166031,8.797518551201682
3540460,1876718,9.63187030619689
3555241,4107142,8.861158407078895
3560581,3852310,3.9580416200565036
3562450,1370381,8.351871909456648
3568450,2587700,8.042561872096812
3570991,4784812,7.166614803000038
3571381,4421068,9.735485980205144
3571441,4576630,7.678965007655724
3571870,680470,7.492977717520067
3577540,448765,8.69765753491363
3581920,2334514,3.531009402927406
3582961,321323,6.547058662973267
3583561,4407451,6.321478086350767
3590641,215689,8.8489137523
3601231,270680,6.962948059704293
3607411,325507,6.623436208748263
3615370,1230448,8.355765833638285
3616300,2350673,7.695725862324286
3618121,3156262,8.906765752552454
3634300,532060,7.197231065740054
3635401,2444108,8.84108596074697
3636640,998313,8.525375655572416
3640591,4398304,3.798444649342481
3642760,1121649,8.568303576948335
3644830,180632,7.362430403669486
3646711,1802692,9.784740064563913
3650971,2273687,8.08293037554567
3660130,531550,9.825796446913694
3660160,505886,9.093236707390142
3661201,212216,8.652693327024991
3666310,24722,7.291328394471806
3672490,2808394,7.183559705311669
3676060,2477602,8.309099092596703
3677500,488913,7.1656531445984415
3677851,1609097,8.725472810477928
3677860,4640554,7.25668926106297
3678850,4197451,9.903614149622317
3682591,2291653,8.153005316817003
3682900,316274,8.802353923716344
3699481,1050740,6.062338208366594
3702211,2575023,8.560405207667092
3704311,584,8.915419507557111
3704491,2240792,9.918851119660282
3710791,1960625,8.102726270092777
3729001,4369537,7.492977717520067
3745471,2236323,8.515203988066224
3753571,126927,8.526137867864174
3757831,1902534,8.129902007672312
3761881,3465649,6.793892927915165
3764461,433856,6.553679316974082
3766540,2357136,8.173929841542623
3771571,4169962,9.773062928471024
3772261,3061525,9.218148967817989
3773071,431152,8.982566949290451
3784681,2578149,7.7848999427008705
3787261,3872134,9.120714247029275
3789271,2051720,8.035192972218098
3794401,5041,8.228833614001418
3796321,2053444,3.7308107622622653
3800350,305413,6.501604103837387
3803971,554261,8.579352593124444
3806041,1549182,7.8468236208016195
3812911,4908796,7.651411031754236
3816721,459282,9.64800382372768
3819751,2354756,7.984538143842497
3825751,5020540,9.802018658693243
3825811,2683142,8.272969658857612
3833041,477537,1.0
3833191,550580,8.056912947818347
3834760,5143300,8.222802519526093
3838891,1796985,2.5140007056789835
3839701,4560514,9.802018658693243
3842350,2236358,4.716458891869484
3842590,2348471,9.317216488319334
3843271,1100906,9.709368042457713
3846790,1856383,6.09631884537232
3847120,2358,1.0
3847921,2429152,9.309602720844287
3848881,459282,8.774959132815908
3849220,446229,8.518627857347006
3850411,2539202,9.258150469873552
3852280,462365,9.669878041240704
3855481,443649,6.869011421070242
3858091,2601614,7.707409829622469
3858190,2589482,7.705319071713178
3862111,168914,9.584193828011363
3866131,475407,9.79224395012279
3869050,2209477,8.64790869912179
3871861,3756355,7.629469269880393
3875881,563127,8.52112070149139
3878470,4768465,7.260944873428799
3879061,451748,8.607295773993213
3880300,458214,8.743742088309814
3880630,199268,8.206235227724001
3883780,86,6.762873282371489
3883930,449274,8.464698296522503
3884911,400387,9.62773003231098
3886780,2254567,7.462705109420189
3891481,2371215,8.868802497162942
3893251,1609097,7.73359040475332
3898711,2284142,7.810026018184465
3900661,2599190,9.990875067594166
3902680,2407015,5.9454725587310815
3907441,463181,8.102262452463568
3911290,2474458,9.705096270835693
3912061,3693250,8.445621273683381
3915451,410990,7.844267786259663
3919510,2477640,7.395936247743005
3920170,1834888,9.926466642214518
3920311,2694951,7.743642590818467
3922141,3116707,9.797622744542364
3922270,420807,8.019497201220771
3927331,850609,9.266703777257813
3934270,1653700,7.20346890542516
3936241,2088040,7.050208661035815
3940390,2101235,9.847600666602515
3942100,2871811,7.632701118959529
3943480,308364,9.988410509236575
3944350,296492,8.662020218540947
3955471,233184,6.773281876994841
3962890,507057,6.167345933179275
3983350,459282,9.177388846423998
3984490,12430,1.0
3987910,99345,8.17198770070583
3991510,2454485,8.115442848657771
3996820,2614362,8.731703069853706
4000480,465007,6.367731009972791
4006501,4435171,7.478462340432855
4012831,1947821,7.59016569196596
4013341,320664,8.750798093054776
4014661,2334769,9.146149487111197
4024150,460012,7.632301750449623
4035181,6078246,8.577474727764248
4050091,1941429,9.83468228097926
4050691,2301028,9.285323973305323
4055560,1130783,8.546043856801237
4056700,432773,8.180114956469708
4078030,2599190,8.399834277960924
4078381,1928144,8.924330856653317
4084780,556903,8.075961329088203
4105051,454134,7.899392214740844
4115101,218833,9.14664768788814
4127050,536900,9.44002760211379
4140601,2473276,9.811318557920236
4140871,103821,8.261084332888796
4141480,320664,9.141186582972537
4142281,470346,9.114637227492468
4161121,450195,8.823057163295383
4162051,4393630,6.515221234992334
4163611,2854876,9.310174995861619
4166071,4320190,7.560546370120772
4209511,2759493,9.007433020056308
4215130,4421068,9.807509901295367
4216051,2450736,6.096884355173697
4219570,3307186,8.677047238568912
4221481,2485114,9.754359474305296
4229380,4629616,8.846442993828983
4233691,4018180,5.953676220885464
4236970,962437,6.795061374646746
4245430,2573193,8.827242089408319
4246810,2259919,7.1534297815428705
4253380,253112,8.494081843575458
4254211,2309718,6.831208646444541
4268191,2563979,5.843274793238638
4268551,2573241,7.263212889888166
4268770,4149298,10.0
4271761,1510600,9.739525211795886
4278331,165448,8.403125234336079
4278391,447400,8.861139510062934
4280311,709360,8.45886134883644
4284241,2470824,8.586025088914736
4288090,2298263,9.223169384841096
4289221,212216,7.8891785282183875
4292731,2368368,8.113099762751904
4299910,2817520,9.545116593714132
4301551,3248611,9.323091610522285
4310971,2312916,9.765164818032288
4323001,486630,9.28580130274973
4325041,2295755,6.5981917744684
4334830,1836702,9.581896233227944
4336951,2295424,7.8958023347184785
4339750,2064647,5.872457969616068
4355401,4782199,7.91048030257323
4360141,2575351,7.820924254573826
4362070,2193128,7.3529620089404
4370401,434096,8.568672605967201
4372681,25357,8.43025890334534
4376950,854210,7.258243419721273
4383640,3075385,9.427700015708558
4385551,1902448,9.406663058053308
4391131,4908796,7.571223400838704
4392121,1796985,6.819345977122625
4393621,310397,3.861344733514626
4399300,2541759,7.663398855381222
4403230,2537131,8.205862151609708
4413610,24722,8.676215133250762
4414831,2539268,9.806526264147937
4424200,470603,6.699856491187909
4427920,3160129,9.79224395012279
4437091,3989056,8.930079575759228
4438300,4399000,5.737918463394233
4441291,2550430,8.157000812268345
4444120,419262,8.862002546507666
4454581,2368325,3.296201642204358
4463281,3113920,8.247389480008826
4465660,254727,6.590279090798339
4466491,131005,9.20967744231297
4467691,1968254,8.142746545019145
4468210,454358,2.658551260354356
4474021,1319281,6.573451914159043
4484281,692435,8.016408933360374
4487371,1035814,8.227127253058297
4496551,870594,9.441638049323206
4499701,4421068,9.676192018482004
4499740,2427627,8.628458735136412
4523140,1293198,8.784836273823744
4526860,247330,6.234240330266566
4528621,4019920,7.3960308996027315
4537801,443298,8.086416482807948
4543810,2308812,7.452802307592453
4554961,3994384,9.833394108911586
4556641,324999,7.705959210745999
4570021,2375878,8.764862343168272
4571680,6034,9.888238593005095
4594990,2466103,7.777263761629274
4600180,2737394,4.343498477605302
4600420,2436166,8.090742837487117
4600660,2989726,8.317285824359844
4601761,1716312,8.97130189162943
4606720,215689,7.638471834292728
4611910,465150,7.393254665333282
4615510,2318816,9.238006481194168
4624381,1831338,8.953970642667686
4628590,2379664,6.1715558902038845
4629031,446010,9.798447131842021
4641700,867246,8.247274844129086
4643521,2460999,6.5730334003540865
4648000,2360253,10.0
4648120,525259,6.179176052696422
4648630,2131332,8.206192008470047
4649500,2108430,9.772264840562363
4650070,531902,6.3773563145760725
4650841,2570731,6.832904222457369
4652140,1325450,8.803603128477118
4657531,480575,7.492977717520067
4658110,2930500,9.036427863290108
4663990,1727705,8.78246451580673
4665430,1332924,8.159206873946253
4671061,4235479,6.750503553148501
4671571,5143300,8.194075588976444
4674700,32181,9.113010299978399
4676080,2370485,4.228092340561524
4678450,3912373,8.483036470154701
4678780,3270286,10.0
4679530,2499205,7.492977717520067
4679731,4748464,9.481308899159643
4680391,224489,8.154949870048874
4681900,2883868,9.826518761005383
4681981,2854876,9.782929773586462
4682071,2430403,8.751468133297013
4682440,4813621,9.773062928471024
4683370,2607217,8.008520178969828
4686440,2470824,8.894686763342712
4687060,1093636,7.984390968776905
4687210,4421068,10.0
4688020,1354670,4.174688643093367
4689280,2485076,7.492977717520067
4690171,2233630,8.007350810241663
4690330,1968152,7.980215259703792
4691650,4338379,7.492977717520067
4693501,4798333,7.963665492959877
4694800,2145197,8.304203345579635
4694941,2580021,8.348718799717263
4695001,2599139,7.51947873687393
4696090,1819862,8.13729547212352
4696891,4807633,9.439782477177765
4698151,1101948,9.854720266992473
4698691,212216,8.457549946696044
4699390,2808394,9.258900768175268
4699960,78643,8.837813437501618
4700050,8369,8.591874397912637
4703110,4268824,10.0
4703131,722880,9.156727750870994
4703170,399718,7.938896758468794
4704391,574430,8.76308235006206
4708210,2274734,8.470027907777133
4713070,1829987,7.921098934179943
4718521,3174526,8.224146112570619
4719331,1366582,9.368513119276365
4721401,2209477,8.197938347275695
4725961,2759493,8.559893992061959
4730461,1334597,10.0
4731061,313514,8.027474287115625
4731550,2573241,8.560412470607254
4731670,1082400,1.0
4732540,249020,8.322168261662096
4732921,4611985,7.492977717520067
4734691,464534,8.915730761599196
4739281,2580687,9.778517065664339
4741561,2534942,9.881938324398275
4741960,2576730,7.908936050044059
4742851,1761924,7.253256683589101
4743691,2469397,7.608282019275844
4744471,186343,7.559240047509515
4749160,1105056,1.0
4749580,1088585,6.986728701309457
4750660,562513,9.642371896930417
4751191,31099,8.448062716591446
4753930,867177,7.953218602019389
4755970,2602071,7.780008721806931
4757551,443466,8.325031512244468
4762690,536767,7.413694030686701
4764901,317849,9.67870851409236
4767091,4535863,9.773062928471024
4767781,1345763,9.157926652666752
4771381,389215,9.941156016616796
4786231,2473276,9.114339688904087
4788031,2596999,7.921098934179943
4803541,2216349,7.2170670442251135
4807021,2494167,8.243728768603804
4807060,2129220,8.65477269197874
4811830,1897536,8.443925732756465
4814521,2607835,7.166071049046364
4820020,126927,9.170536567789174
4821211,496089,7.035264397637317
4825291,2534924,7.635747642523201
4827451,96964,9.46574728242366
4829590,1856383,8.73134916860541
4830661,78637,7.829917768245705
4832551,2905483,8.917382708117563
4841491,2286863,6.488526065047544
4844911,3110287,9.79224395012279
4850920,2854909,9.950933491666795
4851481,211163,7.921098934179943
4855051,10480,9.818498539227912
4856011,963118,9.805762947398373
4857040,4631788,8.853289607806031
4862041,912823,8.793041894299122
4864270,3839527,7.399087497035891
4864900,2341451,7.4546224955475875
4865221,1820546,9.33513326982376
4877980,2527069,8.123316239094851
4887091,443473,9.1682829938659
4900150,351403,9.526016319614769
4900561,4147033,9.79224395012279
4903531,459282,8.691341695571849
4906111,2107,5.498421060623621
4912771,607103,8.964110275039952
4912780,305091,8.138750640188798
4913221,2281291,7.444926209063411
4913881,2467103,9.787056064635443
4924300,315793,8.89376729035089
4927321,218833,6.477498037122049
4927801,5194960,1.0
4928461,2580687,9.46824872401308
4930390,5198926,7.010261125130743
4931401,716134,7.324875127836091
4933261,2287671,7.88207442093977
4939030,166554,6.660986417014997
4948480,2605895,3.927185569958264
4954711,2576226,1.5388528110091149
4955911,2905483,10.0
4959661,6841975,8.653571603394308
4963510,2180196,9.557527120307501
4967080,2177258,9.47268198368893
4970800,4874203,7.492977717520067
4973020,2195786,8.454784556401215
4974970,3913879,9.995019731555235
4977691,2896486,9.773062928471024
4981021,2259945,7.436010007741876
4981321,1101948,7.938125248401948
4986211,2587259,10.0
4991590,2186305,9.78373233776458
4993750,3730834,8.898978655271572
4995370,2259510,9.71667445618502
4995931,308810,6.647723822931228
4998811,2101235,7.6558620403107565
5011291,7739588,8.717573094818142
5014060,211217,7.207923540997491
5022121,113710,6.712630544587019
5022910,2472795,8.958925974370734
5028550,691258,7.872148433736316
5030191,722880,3.826444146436172
5036530,843803,7.899226623563801
5037001,1330247,9.76141580997532
5038921,317968,8.980852173132543
5040391,2445599,8.102469736370114
5042080,2897803,7.7640311538136215
5042491,681803,6.752868155688782
5045080,2129220,8.826667809014836
5045251,5679028,7.876186966150698
5048761,2603306,3.6572940019893245
5054410,854210,8.899222751621414
5058181,2603531,8.692260160405842
5060731,463181,9.060831954309375
5073751,3610228,2.3043329739705376
5076391,2286863,9.98123043061231
5086690,2349719,9.940813324304663
5097310,4783621,9.477925645217898
5098090,2450614,9.460834886650398
5102770,2754294,7.492977717520067
5107651,2273687,8.076229212801039
5107780,1796985,8.083406281762642
5111740,2588406,6.630899414904113
5113261,2930800,7.788152261566574
5113801,520845,8.080744113061497
5121520,1990404,8.074554875525854
5123071,103890,8.49328097609294
5123110,2433873,7.612930521598804
5127031,4296253,7.771377746402343
5128060,2203815,8.021803010250045
5128630,1757592,9.095871347474453
5134570,554183,10.0
5138101,4018390,7.1763516868714445
5138401,2019613,7.551057097575158
5146870,1073705,8.12109641196694
5153671,541307,5.477942742244041
5155060,1796985,9.218733420520723
5159860,2477554,6.442110202278409
5160541,454358,6.80987458879201
5170471,1773733,7.857969174552051
5174431,4778437,9.773062928471024
5175100,2344254,8.94269209124717
5177371,1796985,7.455849331024518
5181271,8369,9.680778567181601
5184070,3442753,7.492977717520068
5184580,2759493,7.570876017371471
5186281,4183798,7.492977717520067
5196790,2454970,8.921650540765489
5199220,2770245,10.0
5209240,458860,7.142612205688408
5213710,2530462,4.247990842082628
5216050,4183798,9.799024258990325
5216110,4183798,9.802018658693243
5216170,4183798,9.803011231682406
5218531,621624,7.636750032908891
5219611,4183798,9.804465033539469
5219620,4183798,9.804465033539469
5222350,3113920,9.972809628546987
5225401,3156229,1.8235796985445418
5238070,206553,8.8602049277716
5239690,2389784,8.746169466920762
5239750,531001,8.128023579777604
5242030,308362,8.242536042026748
5249170,2371625,7.303600029048322
5251261,312875,8.853723531022943
5252791,474003,7.311589014459149
5254690,4127287,8.833278367566745
5255641,460127,9.28004588421492
5268901,1215868,6.323726367896475
5277361,5000536,8.36161110834547
5280340,2438333,3.4870540498597964
5282440,1593477,8.075407652558669
