user_id,book_id,rating_predict
4334830,1836702,8.0
4336951,2295424,8.0
4339750,2064647,8.0
4355401,4782199,8.0
4360141,2575351,8.0
4362070,2193128,8.0
4370401,434096,8.0
4372681,25357,8.0
4376950,854210,8.0
4383640,3075385,8.0
4385551,1902448,8.0
4391131,4908796,8.0
4392121,1796985,8.0
4393621,310397,8.0
4399300,2541759,8.0
4403230,2537131,8.0
4413610,24722,8.0
4414831,2539268,8.0
4424200,470603,8.0
4427920,3160129,8.0
4437091,3989056,8.0
4438300,4399000,8.0
4441291,2550430,8.0
4444120,419262,8.0
4454581,2368325,8.0
4463281,3113920,8.0
4465660,254727,8.0
4466491,131005,8.0
4467691,1968254,8.0
4468210,454358,8.0
4474021,1319281,8.0
4484281,692435,8.0
4487371,1035814,8.0
4496551,870594,8.0
4499701,4421068,8.0
4499740,2427627,8.0
4523140,1293198,8.0
4526860,247330,8.0
4528621,4019920,8.0
4537801,443298,8.0
4543810,2308812,8.0
4554961,3994384,8.0
4556641,324999,8.0
4570021,2375878,8.0
4571680,6034,8.0
4594990,2466103,8.0
4600180,2737394,8.0
4600420,2436166,8.0
4600660,2989726,8.0
4601761,1716312,8.0
4606720,215689,8.0
4611910,465150,8.0
4615510,2318816,8.0
4624381,1831338,8.0
4628590,2379664,8.0
4629031,446010,8.0
4641700,867246,8.0
4643521,2460999,8.0
4648000,2360253,8.0
4648120,525259,8.0
4648630,2131332,8.0
4649500,2108430,8.0
4650070,531902,8.0
4650841,2570731,8.0
4652140,1325450,8.0
4657531,480575,8.0
4658110,2930500,8.0
4663990,1727705,8.0
4665430,1332924,8.0
4671061,4235479,8.0
4671571,5143300,8.0
4674700,32181,8.0
4676080,2370485,8.0
4678450,3912373,8.0
4678780,3270286,8.0
4679530,2499205,8.0
4679731,4748464,8.0
4680391,224489,8.0
4681900,2883868,8.0
4681981,2854876,8.0
4682071,2430403,8.0
4682440,4813621,8.0
4683370,2607217,8.0
4686440,2470824,8.0
4687060,1093636,8.0
4687210,4421068,8.0
4688020,1354670,8.0
4689280,2485076,8.0
4690171,2233630,8.0
4690330,1968152,8.0
4691650,4338379,8.0
4693501,4798333,8.0
4694800,2145197,8.0
4694941,2580021,8.0
4695001,2599139,8.0
4696090,1819862,8.0
4696891,4807633,8.0
4698151,1101948,8.0
4698691,212216,8.0
4699390,2808394,8.0
4699960,78643,8.0
4700050,8369,8.0
4703110,4268824,8.0
4703131,722880,8.0
4703170,399718,8.0
4704391,574430,8.0
4708210,2274734,8.0
4713070,1829987,8.0
4718521,3174526,8.0
4719331,1366582,8.0
4721401,2209477,8.0
4725961,2759493,8.0
4730461,1334597,8.0
4731061,313514,8.0
4731550,2573241,8.0
4731670,1082400,8.0
4732540,249020,8.0
4732921,4611985,8.0
4734691,464534,8.0
4739281,2580687,8.0
4741561,2534942,8.0
4741960,2576730,8.0
4742851,1761924,8.0
4743691,2469397,8.0
4744471,186343,8.0
4749160,1105056,8.0
4749580,1088585,8.0
4750660,562513,8.0
4751191,31099,8.0
4753930,867177,8.0
4755970,2602071,8.0
4757551,443466,8.0
4762690,536767,8.0
4764901,317849,8.0
4767091,4535863,8.0
4767781,1345763,8.0
4771381,389215,8.0
4786231,2473276,8.0
4788031,2596999,8.0
4803541,2216349,8.0
4807021,2494167,8.0
4807060,2129220,8.0
4811830,1897536,8.0
4814521,2607835,8.0
4820020,126927,8.0
4821211,496089,8.0
4825291,2534924,8.0
4827451,96964,8.0
4829590,1856383,8.0
4830661,78637,8.0
4832551,2905483,8.0
4841491,2286863,8.0
4844911,3110287,8.0
4850920,2854909,8.0
4851481,211163,8.0
4855051,10480,8.0
4856011,963118,8.0
4857040,4631788,8.0
4862041,912823,8.0
4864270,3839527,8.0
4864900,2341451,8.0
4865221,1820546,8.0
4877980,2527069,8.0
4887091,443473,8.0
4900150,351403,8.0
4900561,4147033,8.0
4903531,459282,8.0
4906111,2107,8.0
4912771,607103,8.0
4912780,305091,8.0
4913221,2281291,8.0
4913881,2467103,8.0
4924300,315793,8.0
4927321,218833,8.0
4927801,5194960,8.0
4928461,2580687,8.0
4930390,5198926,8.0
4931401,716134,8.0
4933261,2287671,8.0
4939030,166554,8.0
4948480,2605895,8.0
4954711,2576226,8.0
4955911,2905483,8.0
4959661,6841975,8.0
4963510,2180196,8.0
4967080,2177258,8.0
4970800,4874203,8.0
4973020,2195786,8.0
4974970,3913879,8.0
4977691,2896486,8.0
4981021,2259945,8.0
4981321,1101948,8.0
4986211,2587259,8.0
4991590,2186305,8.0
4993750,3730834,8.0
4995370,2259510,8.0
4995931,308810,8.0
4998811,2101235,8.0
5011291,7739588,8.0
5014060,211217,8.0
5022121,113710,8.0
5022910,2472795,8.0
5028550,691258,8.0
5030191,722880,8.0
5036530,843803,8.0
5037001,1330247,8.0
5038921,317968,8.0
5040391,2445599,8.0
5042080,2897803,8.0
5042491,681803,8.0
5045080,2129220,8.0
5045251,5679028,8.0
5048761,2603306,8.0
5054410,854210,8.0
5058181,2603531,8.0
5060731,463181,8.0
5073751,3610228,8.0
5076391,2286863,8.0
5086690,2349719,8.0
5097310,4783621,8.0
5098090,2450614,8.0
5102770,2754294,8.0
5107651,2273687,8.0
5107780,1796985,8.0
5111740,2588406,8.0
5113261,2930800,8.0
5113801,520845,8.0
5121520,1990404,8.0
5123071,103890,8.0
5123110,2433873,8.0
5127031,4296253,8.0
5128060,2203815,8.0
5128630,1757592,8.0
5134570,554183,8.0
5138101,4018390,8.0
5138401,2019613,8.0
5146870,1073705,8.0
5153671,541307,8.0
5155060,1796985,8.0
5159860,2477554,8.0
5160541,454358,8.0
5170471,1773733,8.0
5174431,4778437,8.0
5175100,2344254,8.0
5177371,1796985,8.0
5181271,8369,8.0
5184070,3442753,8.0
5184580,2759493,8.0
5186281,4183798,8.0
5196790,2454970,8.0
5199220,2770245,8.0
5209240,458860,8.0
5213710,2530462,8.0
5216050,4183798,8.0
5216110,4183798,8.0
5216170,4183798,8.0
5218531,621624,8.0
5219611,4183798,8.0
5219620,4183798,8.0
5222350,3113920,8.0
5225401,3156229,8.0
5238070,206553,8.0
5239690,2389784,8.0
5239750,531001,8.0
5242030,308362,8.0
5249170,2371625,8.0
5251261,312875,8.0
5252791,474003,8.0
5254690,4127287,8.0
5255641,460127,8.0
5268901,1215868,8.0
5277361,5000536,8.0
5280340,2438333,8.0
5282440,1593477,8.0
5296450,446229,8.0
5305690,1753316,8.0
5306350,2409026,8.0
5310751,218833,8.0
5311180,2466103,8.0
5314900,3442984,8.0
5320930,485732,8.0
5330830,3795157,8.0
5331181,2883667,8.0
5331301,2193265,8.0
5335171,2537999,8.0
5336080,5144344,8.0
5348020,449274,8.0
5349850,2580688,8.0
5356921,4421068,8.0
5360251,2312916,8.0
5363491,439491,8.0
5368831,625734,8.0
5370310,2985898,8.0
5371171,1122607,8.0
5372080,173309,8.0
5372320,3739819,8.0
5373781,4575061,8.0
5386981,2450614,8.0
5393431,2588712,8.0
5393830,2307589,8.0
5396581,2575023,8.0
5397760,321150,8.0
5404870,2830777,8.0
5405620,305091,8.0
5406490,5093221,8.0
5414530,1379172,8.0
5422831,6094612,8.0
5429080,995330,8.0
5440621,2601614,8.0
5440891,4834366,8.0
5442040,3036901,8.0
5442871,326893,8.0
5443831,2298584,8.0
5448541,3419002,8.0
5453050,181149,8.0
5453401,1201840,8.0
5456560,4204885,8.0
5458231,2301068,8.0
5459350,2469397,8.0
5460211,2939866,8.0
5460610,628495,8.0
5461741,2381753,8.0
5463310,2550430,8.0
5464870,4421068,8.0
5473591,6034,8.0
5473681,2246213,8.0
5474191,1380964,8.0
5474311,2338203,8.0
5480611,4705573,8.0
5482000,105269,8.0
5489131,2301594,8.0
5491921,3910687,8.0
5492791,11936,8.0
5497810,453395,8.0
5507371,2478432,8.0
5508211,2321956,8.0
5508901,1020453,8.0
5512261,2285231,8.0
5515060,496905,8.0
5520280,307422,8.0
5520820,3782353,8.0
5522080,5075125,8.0
5522461,4249822,8.0
5527021,1462299,8.0
5529511,2187406,8.0
5531611,4175653,8.0
5533570,2165949,8.0
5536591,2250220,8.0
5538841,2855431,8.0
5546530,4282375,8.0
5553031,1367817,8.0
5560810,850815,8.0
5561320,2855920,8.0
5563930,446229,8.0
5564161,3075385,8.0
5564671,2292891,8.0
5566000,1895551,8.0
5568361,2759493,8.0
5575060,2989726,8.0
5578741,1231287,8.0
5580151,2127917,8.0
5583121,2295424,8.0
5583181,2101235,8.0
5587660,4760008,8.0
5588191,458860,8.0
5590291,998089,8.0
5594200,15148,8.0
5594650,3113920,8.0
5594860,100178,8.0
5595460,2142446,8.0
5598511,1380964,8.0
5599570,4370989,8.0
5603050,491017,8.0
5609221,2854876,8.0
5609881,2494167,8.0
5616100,4735141,8.0
5616181,2332590,8.0
5620180,2391259,8.0
5628160,3959167,8.0
5630500,1796985,8.0
5632561,3959155,8.0
5639320,3853426,8.0
5646511,6073047,8.0
5647540,36960,8.0
5647951,1360858,8.0
5652481,254094,8.0
5661250,1609097,8.0
5661880,5256244,8.0
5675251,2241334,8.0
5675701,7804328,8.0
5689120,2215170,8.0
5699230,4627999,8.0
6459040,443150,8.0
10335850,2435229,8.0
10987250,1753284,8.0
