user_id,book_id,rating_predict
1742070,4268824,9.889625928914564
1742101,3113920,9.074853538200541
1742301,852019,8.574338707209792
1742610,4391701,8.647783610274567
1743980,1316976,7.199078378789497
1744270,460770,7.763450421568248
1744680,2371625,7.728167671252106
1745061,6104125,9.904625869869008
1745691,3955375,9.741130855172937
1764401,715,6.09882793609657
1766010,2430664,8.845111689794415
1766441,1764306,7.893738011607757
1773021,2079249,9.759134102358454
1773630,2604418,9.919308593680979
1775240,522421,9.536706978222584
1780840,2538391,7.551636134818555
1781760,119467,8.807027460283011
1783220,4697119,9.359481736291364
1785281,3219967,8.398164449199419
1786240,4300480,7.683011183027158
1787310,2454799,8.074155536780887
1787851,3264577,8.697354031820778
1788031,2939986,8.541180669179251
1790071,2078097,6.225279120287177
1794801,2608413,8.36538951614883
1799501,5146501,8.403655588598848
1800680,3876811,9.84218659917795
1803311,3534874,10.0
1807100,3269230,8.31882749944307
1807541,443298,7.913007743519431
1808291,10890,6.892386210695303
1808750,1905091,8.535494392301084
1809041,1779866,8.644984832000972
1813590,722880,7.995739589023748
1813990,538999,7.9417825473754275
1822541,2993401,8.076715125833738
1828061,2217721,7.87220507663104
1828381,2062812,5.860298971064477
1831800,2146186,8.280579784939938
1832740,2436166,8.455768822220254
1832800,2424823,8.046761245658528
1832881,2388495,7.485624508484297
1833511,5043550,8.236813380042369
1833561,459327,9.85819108106864
1833950,4634107,6.711226292634727
1834820,2212806,8.457534636184127
1834950,2878855,9.478459001548366
1835040,2577789,8.766779273267689
1835081,4300462,10.0
1835280,2855431,9.034872954978153
1835500,2808394,7.284108350286822
1836360,2146186,8.656805160234848
1837101,1918727,5.0824303839572
1837370,5108425,8.236813380042369
1837871,2170994,5.286632946784186
1839580,1892427,7.202056289132495
1839640,3469789,8.221096824469797
1840301,3113920,9.159203633748955
1840661,4902,9.396056596231377
1841631,428685,9.174356017864728
1842161,540323,2.480659433969488
1842261,2242013,7.918430548057785
1842701,822326,5.829160045499673
1844140,971769,8.046756340604961
1844550,2055085,8.88340925285241
1844981,440003,10.0
1845130,190723,3.264464426866523
2297510,5685325,0.0
2297670,313569,9.967754093524553
2312641,562913,8.611096143384533
2316121,2277143,7.958078014419549
2316560,2259490,8.707700020554666
2319700,1281171,9.082872691178816
2321951,2356900,8.476214701568603
2323781,188566,9.98841934239827
2329461,822326,8.867241763809295
2331600,1732057,9.006563528616361
2342490,984430,9.996593027008307
2344781,3767812,5.794951690201595
2344981,4257349,9.917171199003489
2351301,2449000,9.994727770866165
2353921,8336450,8.233560715266947
2354790,4640554,8.402640531528606
2358260,1794170,8.370528638893388
2359080,4802188,8.22992649160583
2361710,2573241,8.89501428215786
2363550,2238862,9.837866992542304
2367140,4686937,4.028485684283643
2367290,5454583,2.700263206355606
2369101,4191457,6.837555336960573
2373091,2145440,9.314715818982014
2377721,2429933,8.23611077133635
2381160,1281273,8.047431124209277
2384781,190497,7.783773712077688
2385901,102657,8.187521348744157
2389981,2607560,8.672755878593536
2395180,4558900,3.9797476427913203
2396120,2244797,8.473719094695756
2396981,549865,5.939904707693389
2401601,223969,8.97740073263883
2402000,2599190,10.0
2403241,3770299,7.97230067183362
2407900,3837547,8.572088467585118
2410610,445171,9.474561054307138
2412711,709925,8.17580087238938
2423930,253884,7.421599666034164
2429331,2339675,9.107357104965038
2430830,434711,9.434340928284431
2434491,2550124,9.193097585889333
2441870,10480,8.808630810305266
2443970,4025416,8.256033584568792
2444810,1785306,10.0
2449291,1931718,8.876255417414415
2453980,15426,9.138458846136075
2457480,4829983,8.232642742564588
2458231,2588406,7.395057261257731
2462170,2300795,6.635216134950792
2467790,5841793,0.06173302928705926
2468960,2563979,8.327724547637317
2471630,5223811,8.549872906995708
2475591,2897803,9.318376551691198
2480520,2989900,10.0
2487621,4370920,9.99087126147558
2494870,215689,8.305267944244523
2506331,716862,4.8561656332855
2507521,2165412,9.904421775334047
2510851,4851130,8.59643400445647
2510891,2374653,7.707014732669054
2511360,1377706,9.534728277211144
2515891,2614362,9.969322009631183
2515990,2016030,7.681780914664345
2520320,100416,8.618085042110414
2523450,4558900,9.711563240500643
2524790,247954,9.490880614468068
2531971,2241332,3.2829614581003534
2538780,4673368,7.741985019201111
2541290,2759493,7.108379009730944
2544510,3458797,6.07285952913941
2547981,2521532,7.893229833907724
2549151,4421068,9.881153655740716
2550671,186343,6.3799699092680395
2551380,4383058,8.164902241725576
2563381,2145341,9.178472181946232
2564160,2452390,8.942490654774726
2565181,4283155,7.518332241253002
2567091,438876,9.946515506194894
2569491,1202451,10.0
2570321,4399399,8.24285954807002
2574130,2248280,8.2290023232241
2575901,873122,7.424732133409434
2579460,541289,7.132010307926549
2584661,320609,6.759564236262079
2584960,2542169,9.414734228324193
2586671,2572468,8.385481479678004
2591021,5428,7.535317104894251
2595031,2341532,9.855119803859434
2595980,5032867,9.14067909177729
2599570,2993401,8.880558518824117
2600451,535707,8.73783028141131
2600511,2186305,9.19950716344375
2601571,4119634,8.093428152645625
2601810,2229477,8.158970009033556
2604521,4044049,9.435327849141093
2604561,3762160,0.0
2604840,744620,9.77131315434396
2606090,140,6.519714925282744
2606281,2443673,8.687215242817457
2614430,4393492,9.916460544425112
2615591,4886755,8.932839177492667
2619701,19286,9.07877849294697
2621730,2062812,8.904661543482312
2623380,461591,8.995977708852037
2624271,314889,4.920803000176354
2625031,2524340,9.801617619949468
2626851,2186305,7.168075296383298
2627411,2574481,9.86863960573642
2629600,2209477,7.405813429827844
2630250,2601102,8.39510061812405
2633071,31722,7.995366203903242
2635140,2525992,8.65429722009048
2638440,2591539,9.880100499257948
2642530,2601614,8.360632046674123
2644040,2361922,10.0
2646251,2351675,8.992941905614746
2648940,1826135,7.574241459875579
2652260,2286863,7.7124682866172405
2653311,4380253,4.036721197290739
2658181,1680892,6.095449163001474
2668291,1117445,8.893668975153103
2668341,536695,8.256551635386696
2669460,387779,8.346728417554992
2673700,2195039,6.9503391446781695
2674310,166554,7.964848582360228
2675741,2287767,8.858033018917045
2677230,617505,8.361235375353413
2678960,438835,1.2169095480411496
2680601,2993452,9.92641459940826
2681021,2476631,9.338328688855864
2681120,494233,9.679356460100996
2684751,1256088,9.790710344744934
2690160,4127287,2.7671418552214675
2690220,1377726,8.403017174319722
2690391,2204362,8.90090449127397
2691220,1747983,7.843742888508966
2692230,24638,8.159063057376631
2694141,652226,3.3735372232018346
2697681,118811,7.766860410546781
2697950,2540482,8.658621691757675
2714980,1670299,7.9818759650768465
2789110,1751998,9.14308628155842
2793641,464939,8.691936211112141
2795161,4368337,8.712175632216004
2811810,2473078,9.933110008155765
2834851,1720918,9.569374323931495
2838640,2912107,8.343741040135958
2842290,2537878,9.500226881748828
2843490,2372196,9.542991171272414
2847501,1751449,2.4447973293548806
2847821,3068173,6.634662911765051
2851711,2369247,8.052238625687936
2855940,4400638,8.582712823196518
2856921,1486410,8.841887051013428
2857910,442320,9.903753158110202
2858141,554183,9.296701893739364
2858581,440702,6.922776059895725
2860560,2592594,9.901817516401945
2862051,449072,9.328728728670121
2863631,2523793,6.603529075979
2865491,173943,7.824163420981358
2870001,221096,8.88256617173291
2874981,6294862,5.917018809089773
2876021,2042862,8.816173039762305
2877191,2550124,8.677071630180492
2879401,1298393,8.385107996347626
2880350,3708715,9.839376766713873
2885230,3759658,10.0
2885370,2427627,9.31348009880193
2886341,588599,7.076038557857078
2886600,303969,8.11908843439278
2886861,2485599,9.58356785742198
2886920,317337,6.933985606689896
2887400,140792,8.652101410527049
2888221,2195789,0.0
2889260,5022865,8.253802998153006
2889711,5075125,9.889522508115736
2891660,98184,5.589856300143472
2892070,870679,10.0
2894640,760478,7.930999064437165
2895381,2249460,8.039070081611992
2896020,632196,7.255426196406902
2896880,3083248,6.06967329533369
2898031,2323741,7.563375919652857
2898051,5220724,9.475049430236869
2898350,5165926,8.588526112548243
2898741,717567,7.919055053401411
2902031,1753284,7.307504357932881
2902341,32118,7.736530083422319
2911881,7804328,7.602720090359454
2912011,1462299,6.541183631507412
2916770,477223,10.0
2920220,4018390,5.325881581304495
2920980,1305985,8.257983391576996
2928050,1292132,8.377385506370015
2929340,2347597,9.718422488205801
2932540,1814735,8.294917488748833
2934380,7804328,9.041227255738624
2934861,2200379,9.428701356063973
2937461,114997,9.850281800973281
2937651,125503,9.02205251810198
2942531,1295449,7.454477148179726
2943480,4771996,9.866101885415421
2946350,120035,7.180601955706484
2960980,1609097,6.407764847259999
2970390,519170,7.471337748074554
2970521,2324419,8.044477673268872
2972471,1885338,5.965378276715974
2978360,196603,8.694615099271594
2979761,1766548,6.250144194177694
2983020,2537878,8.884653711117267
2984801,1469624,9.136043900066422
2987551,686465,7.6578721911920855
2992161,1377726,8.901699486492486
2998500,1977083,5.584952473546027
2998771,546793,9.082935030992534
2999960,466560,7.991617107294691
3002350,1322761,7.6749943245913395
3004381,316274,7.203409099505947
3005761,986361,9.152071363972809
3007260,5428,8.901504247128315
3007710,3419017,9.904777571457013
3009511,4308124,9.908145259487675
3009560,4697119,8.231030191324729
3012961,3792088,8.939610229291734
3013001,3229138,8.163069971586843
3020290,2713522,9.125803965978251
3030851,1681174,7.907808189054293
3039770,4552675,8.221091856330297
3040371,2713522,8.651553072950936
3040470,477223,5.285165776033301
3050831,2142446,6.480199953311937
3054960,2713522,8.523177158478823
3056611,3992401,7.9533676380479195
3056640,1952676,8.682975641533572
3056671,2428706,10.0
3059290,4902,8.683424155737828
3062221,2448386,5.864426487072504
3065120,420807,8.107629994445478
3066130,15088,8.729543382908174
3068801,399003,8.647832560143367
3069060,2349042,6.6596970274405525
3069070,4611985,9.872186924806362
3071380,2449615,10.0
3072950,485757,9.70583722867819
3073921,2197478,6.318382837408888
3074761,4044034,9.606800177577043
3079010,4562749,8.239901941997175
3080131,528,8.238255220493237
3084300,200121,8.827750499773064
3087570,3989002,9.648367452689135
3088130,281792,7.89669831593718
3088850,2465183,8.912290906240802
3089611,1960625,9.004172133829845
3094251,317,8.500924220554815
3097081,117529,8.646363218009089
3102090,2483034,8.105548361028056
3102581,2599190,8.936963957937495
3105531,2891776,9.83733180493364
3106311,6155170,9.069101980745693
3106721,1808250,8.926031289444396
3106771,5121154,9.125874534165915
3107130,4539343,8.59110879061877
3107191,1346268,2.5423720306191653
3108051,488913,7.5725925120588995
3108360,3156268,9.034158259699954
3109541,2159539,9.029518419705036
3109641,2215257,7.838407550981139
3110281,2456216,9.926561539555438
3112481,2601867,7.03504759176596
3114761,223088,10.0
3115880,553720,8.222299346119653
3117380,2454485,7.951078001151314
3120681,2693031,7.700163775945602
3120931,1298384,9.062807537825297
3122121,3843706,9.086349020267848
3123121,2855341,5.891373909559337
3124160,319070,7.400528759635074
3125790,2287669,6.961602826124872
3126381,399718,8.059045221738494
3127870,2054930,7.019687065204442
3129491,4596430,8.272654537031604
3130351,1462299,8.187736795212935
3133360,4782202,8.230964390300514
3133391,5135188,9.822663286280333
3134291,2351675,7.570077941224987
3134540,4195246,9.163524273979613
3136640,2286847,6.92701893477746
3136710,2102504,6.474071426237448
3136930,1799788,7.964388268912781
3141020,2523793,9.89298246355713
3142450,4021843,8.798499667727276
3143540,2573197,7.979038490695509
3144260,4400638,7.664176927418716
3147540,128769,8.19987101345451
3150610,452832,8.506450806809594
3151090,3736399,9.395204059380951
3151860,2378721,9.96057294324678
3152820,2893579,9.858838792826086
3154960,716862,8.808058834517956
3161031,25296,8.604616266164404
3166190,3733756,8.79015030365065
3167081,361725,7.647066487034208
3168920,173212,7.862168256235484
3170211,2168146,8.867859801296946
3175530,5168293,9.11977531527468
3175571,1350395,8.98516155824661
3175590,4811746,9.838015961700169
3176121,1336574,8.665257436120717
3176440,2287749,6.934528505302126
3178171,2854555,9.947308433706688
3180100,485757,9.937573342590436
3180111,166211,9.468642362679923
3180500,1910003,9.979811359539312
3180740,3004900,8.617076732258436
3181140,4682398,1.8234633601046344
3183381,987736,8.250072374973943
3187131,4611985,9.859178959308826
3187900,2525028,7.544737265434461
3187971,1680892,6.615191700314245
3193391,2474870,8.997968961751585
3193751,4300483,7.541007236381026
3194111,685915,8.744439291974455
3194741,3184168,8.637358998840401
3195511,1319281,5.953174059437533
3196210,3308938,9.04694157258448
3200451,2592020,8.562624591970541
3200491,2390160,8.419438111100456
3201751,8369,8.076740510295906
3201830,305091,6.8513391701329605
3202070,3714493,0.0
3202141,2339679,8.420625798946045
3302401,2292918,9.203610616710389
3303550,131985,8.990494142336923
3305791,1593456,6.286909837994899
3307180,1239169,7.868055983340585
3315490,2295424,9.21988704399176
3317131,2918173,8.034853036465117
3321391,700514,4.389388306006879
3324010,2145220,9.869710004341323
3329881,3903655,5.691763721312252
3330490,1446974,8.942043860907422
3339631,23204,7.598763378363232
3347371,1113599,4.260829339031687
3360301,2254200,8.221156288451125
3360331,4421068,9.857958154608024
3361771,385786,7.866762514414525
3363661,1228057,8.0059817680355
3368881,3758968,9.8959857807092
3374041,3769642,7.070857893830267
3374761,458895,10.0
3380500,2443673,9.389383786401693
3382231,4421068,9.925352315089897
3382411,104148,6.907234075636866
3384010,2454485,7.1421314463279355
3388381,1379194,5.355079890130794
3389641,2609202,9.98136172911972
3394201,2591988,9.272099053932111
3408820,4638511,5.020053057362486
3419380,1852256,8.659326335637115
3421561,2141974,8.512498731871487
3422620,1227979,8.777828125430995
3423121,305876,8.981426353957328
3425281,5094865,6.2725426403702045
3440851,2390160,7.127315814059674
3443980,2226662,8.994561655221942
3450910,3989056,8.347864341712349
3454441,1096031,4.326940569601679
3458350,452668,6.378229414319122
3460951,5056381,8.224861042315915
3472930,2350989,8.938253451442709
3474271,2548806,6.129449044980756
3503800,2473996,5.581547959686914
3507820,272375,6.234280739664291
3508750,2854876,9.729418662467522
3509101,2347552,7.946302566059028
3509191,308038,8.872330509966037
3514531,2912968,10.0
3518650,840112,7.972547392164861
3527350,255922,9.314044763126878
3528481,18628,9.55778000690259
3529810,5077927,8.232642742564588
3540370,166031,8.590223131333545
3540460,1876718,9.650680311680757
3555241,4107142,9.355851896621786
3560581,3852310,4.272724398306602
3562450,1370381,8.622610347852538
3568450,2587700,7.764459656516702
3570991,4784812,7.288421552351751
3571381,4421068,9.893254612904729
3571441,4576630,8.012681255641366
3571870,680470,8.211147265574752
3577540,448765,8.5474878328467
3581920,2334514,2.423705229632583
3582961,321323,6.690132589130007
3583561,4407451,6.882715164404011
3590641,215689,8.583508931869375
3601231,270680,7.464581143439536
3607411,325507,7.121157280593292
3615370,1230448,8.356692773301207
3616300,2350673,7.257199893711004
3618121,3156262,9.009914195959148
3634300,532060,7.079155209730012
3635401,2444108,8.903596045032122
3636640,998313,8.56351189390192
3640591,4398304,5.429889153464577
3642760,1121649,8.715830962240904
3644830,180632,7.697226623646118
3646711,1802692,9.590913697905401
3650971,2273687,7.824447492617961
3660130,531550,9.934446886330697
3660160,505886,9.434135307791289
3661201,212216,8.764369142642074
3666310,24722,7.7852776338255225
3672490,2808394,7.523508498411861
3676060,2477602,7.996613351844462
3677500,488913,7.6206178072052735
3677851,1609097,8.98462719550958
3677860,4640554,7.614261729061806
3678850,4197451,9.802317456353856
3682591,2291653,8.004422432936249
3682900,316274,9.00216545240685
3699481,1050740,5.83892524824321
3702211,2575023,8.541815696039265
3704311,584,8.96478369754325
3704491,2240792,9.740731586042726
3710791,1960625,8.281227668559067
3729001,4369537,8.233609934331815
3745471,2236323,8.713044430231925
3753571,126927,8.619219661106323
3757831,1902534,8.167511065219834
3761881,3465649,6.623685304204297
3764461,433856,5.577047683941132
3766540,2357136,8.268904162403787
3771571,4169962,9.842648888973613
3772261,3061525,9.646721951679622
3773071,431152,8.817610798082914
3784681,2578149,8.168332416605834
3787261,3872134,9.235979288806057
3789271,2051720,8.15825280757288
3794401,5041,8.58029982270353
3796321,2053444,3.548598472901724
3800350,305413,6.581089118428191
3803971,554261,8.740554546964063
3806041,1549182,8.258594440822222
3812911,4908796,8.039636662462732
3816721,459282,9.56289778060969
3819751,2354756,6.98795415753175
3825751,5020540,9.87647557284684
3825811,2683142,8.451729976998148
3833041,477537,2.5545812167788915
3833191,550580,8.187142777417474
3834760,5143300,8.277986666094195
3838891,1796985,2.2276665178981583
3839701,4560514,9.916460544425112
3842350,2236358,4.2560796073664715
3842590,2348471,9.123202707776985
3843271,1100906,9.926221301796803
3846790,1856383,5.970405815378135
3847120,2358,0.0
3847921,2429152,9.849156279899024
3848881,459282,8.812330037776029
3849220,446229,8.589401745864343
3850411,2539202,9.03549621093984
3852280,462365,10.0
3855481,443649,6.824612453420255
3858091,2601614,8.057719020293852
3858190,2589482,8.042997182988808
3862111,168914,9.63216397690735
3866131,475407,9.94013754969811
3869050,2209477,8.598280633562256
3871861,3756355,7.387529405807345
3875881,563127,8.232268221100549
3878470,4768465,7.532144174448787
3879061,451748,8.727080869770933
3880300,458214,8.768876341979338
3880630,199268,7.833917832588794
3883780,86,6.71710554273708
3883930,449274,8.472111991795703
3884911,400387,9.333387574118701
3886780,2254567,6.405769856269654
3891481,2371215,8.441260486255171
3893251,1609097,7.8978936220753
3898711,2284142,7.735107172214447
3900661,2599190,10.0
3902680,2407015,5.677141985566092
3907441,463181,8.244817076548586
3911290,2474458,10.0
3912061,3693250,8.81894385970477
3915451,410990,8.00702646088295
3919510,2477640,7.708396182114739
3920170,1834888,9.926281092147146
3920311,2694951,7.866374682665763
3922141,3116707,10.0
3922270,420807,8.175817428116837
3927331,850609,9.444929678362003
3934270,1653700,7.781205242137695
3936241,2088040,7.073157008954098
3940390,2101235,10.0
3942100,2871811,7.57571447382519
3943480,308364,10.0
3944350,296492,8.782963638110111
3955471,233184,6.88165042484952
3962890,507057,5.749643771907003
3983350,459282,9.21770920844676
3984490,12430,0.3585363767450511
3987910,99345,8.343369107665007
3991510,2454485,8.214830808366944
3996820,2614362,8.868648865132823
4000480,465007,6.911548648527624
4006501,4435171,7.599448558141586
4012831,1947821,7.787325831354773
4013341,320664,8.791419770299212
4014661,2334769,8.869707774343098
4024150,460012,7.691958745095425
4035181,6078246,8.170890816525418
4050091,1941429,10.0
4050691,2301028,9.265556283021322
4055560,1130783,8.657466491528243
4056700,432773,8.294451244993645
4078030,2599190,8.743122633636318
4078381,1928144,8.684730088145995
4084780,556903,7.9979641637035055
4105051,454134,7.725132818526483
4115101,218833,9.044528929785688
4127050,536900,9.37603777047368
4140601,2473276,9.760947933968763
4140871,103821,8.087411764728506
4141480,320664,9.058585027137852
4142281,470346,9.046081873334389
4161121,450195,8.7652711982723
4162051,4393630,6.872080886989073
4163611,2854876,9.573423038322382
4166071,4320190,8.485348382577557
4209511,2759493,9.047927345204787
4215130,4421068,9.890966864167552
4216051,2450736,5.852428817019188
4219570,3307186,8.952692157415342
4221481,2485114,9.68098997164632
4229380,4629616,8.925686328510157
4233691,4018180,6.302188703861199
4236970,962437,7.360944571962353
4245430,2573193,9.083373597623261
4246810,2259919,7.287707957728015
4253380,253112,8.909457688571953
4254211,2309718,7.276836309549619
4268191,2563979,5.169807427435323
4268551,2573241,6.994649062942749
4268770,4149298,9.985021468129471
4271761,1510600,9.741955565705625
4278331,165448,8.505812108324942
4278391,447400,8.408871925764638
4280311,709360,8.694186573319266
4284241,2470824,8.735768592041605
4288090,2298263,9.26775237526616
4289221,212216,7.842016457781139
4292731,2368368,8.339113760817055
4299910,2817520,9.69814674844161
4301551,3248611,9.089179571018306
4310971,2312916,9.637697090062652
4323001,486630,10.0
4325041,2295755,6.96091818059316
4334830,1836702,9.57323506596701
4336951,2295424,7.820666312794498
4339750,2064647,7.824089862156101
4355401,4782199,8.367166826278243
4360141,2575351,8.140152946307534
4362070,2193128,7.921504504708239
4370401,434096,8.645835924288455
4372681,25357,8.53825841177375
4376950,854210,7.520599929479624
4383640,3075385,9.420324988661056
4385551,1902448,10.0
4391131,4908796,7.870327052925354
4392121,1796985,6.780624018375304
4393621,310397,4.694272599715103
4399300,2541759,7.838027755288901
4403230,2537131,8.708997288191998
4413610,24722,8.647773466958782
4414831,2539268,9.810483599879671
4424200,470603,6.621015800255918
4427920,3160129,9.974504241252918
4437091,3989056,9.098288793503505
4438300,4399000,5.605643713102788
4441291,2550430,8.302605539280158
4444120,419262,8.921037977898816
4454581,2368325,2.19673155966636
4463281,3113920,8.443012486615894
4465660,254727,6.996476367359834
4466491,131005,9.112380251351382
4467691,1968254,8.223134562507761
4468210,454358,2.3299168461747604
4474021,1319281,6.417251710435126
4484281,692435,8.03112812491976
4487371,1035814,8.248806952519159
4496551,870594,9.04979692317204
4499701,4421068,9.863449307744125
4499740,2427627,8.853234439992574
4523140,1293198,9.09277642212239
4526860,247330,6.7838195703742405
4528621,4019920,7.960293411789641
4537801,443298,8.268707124110001
4543810,2308812,6.900738850644293
4554961,3994384,9.890024114771952
4556641,324999,7.866532417120263
4570021,2375878,8.708746216615522
4571680,6034,9.968769738519569
4594990,2466103,7.84951000436394
4600180,2737394,4.870205801064363
4600420,2436166,8.162149250833055
4600660,2989726,8.47285911978259
4601761,1716312,9.176947735138103
4606720,215689,8.036317346378695
4611910,465150,7.942486310975312
4615510,2318816,9.149097242936895
4624381,1831338,8.970327481163784
4628590,2379664,5.696600771936615
4629031,446010,9.42412526821968
4641700,867246,8.379477524461818
4643521,2460999,6.642415703498714
4648000,2360253,9.84962853326888
4648120,525259,5.774571781883754
4648630,2131332,8.075333575810284
4649500,2108430,9.971967524854119
4650070,531902,7.302220878227565
4650841,2570731,6.546666988835584
4652140,1325450,8.795719059294273
4657531,480575,8.908203234030786
4658110,2930500,9.1699207108294
4663990,1727705,9.090078279609942
4665430,1332924,8.125281665770169
4671061,4235479,7.313145451133306
4671571,5143300,8.369139498044165
4674700,32181,9.203438551046428
4676080,2370485,5.283515888703549
4678450,3912373,9.082904366475274
4678780,3270286,9.964872644245526
4679530,2499205,8.896393720742322
4679731,4748464,9.60192538463801
4680391,224489,7.913826784289639
4681900,2883868,9.990355224915035
4681981,2854876,9.859226852887062
4682071,2430403,8.779662407091784
4682440,4813621,9.841491883046011
4683370,2607217,8.017380239629302
4686440,2470824,9.086449829219793
4687060,1093636,8.860168846526788
4687210,4421068,9.948765974873513
4688020,1354670,5.139973226164381
4689280,2485076,8.906575286572625
4690171,2233630,8.285724605227376
4690330,1968152,8.227067387705084
4691650,4338379,8.262772414233233
4693501,4798333,8.200201339690064
4694800,2145197,7.988042990074689
4694941,2580021,9.795933879087002
4695001,2599139,7.903625073815993
4696090,1819862,8.013223249491164
4696891,4807633,9.502226901445646
4698151,1101948,9.845395734049106
4698691,212216,8.314489716504596
4699390,2808394,9.398607540866598
4699960,78643,8.82324618661957
4700050,8369,8.673636193821146
4703110,4268824,9.95713334417297
4703131,722880,9.073128722808741
4703170,399718,8.118124236890736
4704391,574430,8.754789625744873
4708210,2274734,8.473025391219643
4713070,1829987,7.868120543402462
4718521,3174526,7.875198033313293
4719331,1366582,9.482634410198868
4721401,2209477,8.288829334314656
4725961,2759493,8.46405564357497
4730461,1334597,9.831493132353346
4731061,313514,7.721334722721656
4731550,2573241,8.850443293785142
4731670,1082400,0.0
4732540,249020,8.2347810438947
4732921,4611985,8.227885435366051
4734691,464534,9.17758192729014
4739281,2580687,10.0
4741561,2534942,9.730235750339274
4741960,2576730,8.22515437042225
4742851,1761924,7.209187126376679
4743691,2469397,7.657166964108987
4744471,186343,7.647042672329158
4749160,1105056,2.4894616494032364
4749580,1088585,7.627985535076644
4750660,562513,9.513134958492522
4751191,31099,8.349380887686129
4753930,867177,7.928644010992011
4755970,2602071,8.175469364910613
4757551,443466,8.789269730754901
4762690,536767,7.428639979218509
4764901,317849,9.726928682923283
4767091,4535863,9.819462183042305
4767781,1345763,9.280436025890893
4771381,389215,10.0
4786231,2473276,9.42797894237809
4788031,2596999,7.912238351919125
4803541,2216349,7.4611311793093105
4807021,2494167,8.319386686694585
4807060,2129220,8.592590378324147
4811830,1897536,8.670954008281022
4814521,2607835,7.404031756914175
4820020,126927,9.108517490351332
4821211,496089,7.48599953744975
4825291,2534924,7.954482194221345
4827451,96964,9.518380967031804
4829590,1856383,8.982826385127483
4830661,78637,7.559013733087623
4832551,2905483,9.068573010593022
4841491,2286863,7.109069710151365
4844911,3110287,9.919110901297472
4850920,2854909,9.926830359500023
4851481,211163,7.84763615193455
4855051,10480,9.912830043094129
4856011,963118,9.9160199784164
4857040,4631788,9.01322261677942
4862041,912823,8.796561976957927
4864270,3839527,7.474331040121022
4864900,2341451,7.777719073588764
4865221,1820546,9.348556920542482
4877980,2527069,8.373862401108445
4887091,443473,9.0670384341846
4900150,351403,9.586541736484392
4900561,4147033,9.94547362671014
4903531,459282,8.829456601240611
4906111,2107,5.182568192263702
4912771,607103,8.85293974406823
4912780,305091,8.068899936274738
4913221,2281291,7.695455371259735
4913881,2467103,9.872223749709926
4924300,315793,9.397359160033835
4927321,218833,6.91646223411632
4927801,5194960,0.0
4928461,2580687,9.754542089544826
4930390,5198926,7.099082833195247
4931401,716134,7.892403470487953
4933261,2287671,7.749930448329024
4939030,166554,6.465140342945274
4948480,2605895,4.490336366326122
4954711,2576226,0.5418216277225936
4955911,2905483,10.0
4959661,6841975,8.730024900659165
4963510,2180196,9.756332766053967
4967080,2177258,9.535686611575349
4970800,4874203,8.261940267326596
4973020,2195786,8.445913354110456
4974970,3913879,9.82966474267849
4977691,2896486,10.0
4981021,2259945,7.525754441912333
4981321,1101948,7.629377077870977
4986211,2587259,10.0
4991590,2186305,9.830875318668454
4993750,3730834,8.636777535130209
4995370,2259510,10.0
4995931,308810,8.150661526311621
4998811,2101235,8.171995650919735
5011291,7739588,8.455587702864518
5014060,211217,7.3091843643736185
5022121,113710,7.22431755361962
5022910,2472795,8.8373662360944
5028550,691258,7.697451936988413
5030191,722880,4.280759114906537
5036530,843803,8.471135816341764
5037001,1330247,9.915675929279207
5038921,317968,8.780025225097924
5040391,2445599,8.270679860675619
5042080,2897803,7.901170905856734
5042491,681803,7.047955348068362
5045080,2129220,8.685101338633727
5045251,5679028,8.28894467752074
5048761,2603306,3.572439305505851
5054410,854210,9.542769607792655
5058181,2603531,9.25775825259757
5060731,463181,8.985486214552411
5073751,3610228,4.744399912893862
5076391,2286863,10.0
5086690,2349719,9.955551163313878
5097310,4783621,9.562206913303068
5098090,2450614,9.786137883576243
5102770,2754294,8.229041435739905
5107651,2273687,7.811080838755191
5107780,1796985,8.03835874154049
5111740,2588406,6.554113917498903
5113261,2930800,8.249182461710495
5113801,520845,8.339369029413294
5121520,1990404,8.478218687062576
5123071,103890,8.750168084912854
5123110,2433873,6.90606316741231
5127031,4296253,7.994307280970595
5128060,2203815,8.972309127445994
5128630,1757592,9.20016560626208
5134570,554183,9.933279527011145
5138101,4018390,7.5512763386807125
5138401,2019613,7.8274764862548585
5146870,1073705,7.744144743380262
5153671,541307,5.248987493594259
5155060,1796985,9.297364770032456
5159860,2477554,5.5636471347167085
5160541,454358,7.4743305134186775
5170471,1773733,7.701184953856902
5174431,4778437,9.842648888973613
5175100,2344254,8.995972121237449
5177371,1796985,7.475598596216871
5181271,8369,9.691647785079146
5184070,3442753,8.918715557950636
5184580,2759493,7.422057854125945
5186281,4183798,8.210671416363951
5196790,2454970,8.895835718570662
5199220,2770245,10.0
5209240,458860,6.826368693136412
5213710,2530462,5.716500749687965
5216050,4183798,9.834450202232574
5216110,4183798,9.876992515386107
5216170,4183798,9.88193497277646
5218531,621624,7.911365437134359
5219611,4183798,9.863686617970119
5219620,4183798,9.85883658749396
5222350,3113920,9.918268335170167
5225401,3156229,0.0
5238070,206553,8.760643731844947
5239690,2389784,8.754934245488297
5239750,531001,8.244925248105414
5242030,308362,7.9598702076036805
5249170,2371625,7.8230005553050495
5251261,312875,10.0
5252791,474003,7.3550335717228625
5254690,4127287,8.64996405862785
5255641,460127,9.411033764288582
